0.0273744,0.0450624,-0.026707,-0.000223789
0.0270361,0.0461192,-0.0277889,-2.04407e-05
0.0271187,0.0455971,-0.0274147,-0.000140164
0.0273641,0.0446167,-0.0264425,-0.000336144
0.0272956,0.0452045,-0.0269012,-0.000203487
0.0270008,0.0457953,-0.0277247,-0.000106174
0.0270898,0.0455958,-0.0274195,-0.000141244
0.0272156,0.044723,-0.0266578,-0.000324544
0.0272342,0.04519,-0.0269386,-0.000219945
0.0272586,0.0457707,-0.027331,-7.22781e-05
0.0272692,0.0453041,-0.0269688,-0.000183705
0.027392,0.0446361,-0.0263748,-0.000307325
0.0274093,0.0452972,-0.0268175,-0.000170026
0.0271431,0.045293,-0.0271818,-0.00019956
0.0270092,0.0453826,-0.027439,-0.00021331
0.0271437,0.0443972,-0.0264981,-0.000430148
0.027041,0.0462185,-0.0278374,1.19582e-06
0.0271397,0.0458506,-0.0275526,-6.35795e-05
0.0272402,0.0452078,-0.0270669,-0.000209171
0.027078,0.0462725,-0.0278253,2.1372e-05
0.0271383,0.0460076,-0.0275976,-3.89032e-05
0.0272373,0.0448179,-0.0267519,-0.00030547
0.0273314,0.0440906,-0.0260324,-0.000455152
0.0269289,0.0458249,-0.0277724,-0.000113968
0.0269893,0.0462749,-0.0279283,1.34893e-05
0.0272252,0.0450091,-0.0269063,-0.00024911
0.0270914,0.0458225,-0.0276512,-8.45827e-05
0.0272308,0.0452676,-0.0271072,-0.000193279
0.0270234,0.0455662,-0.0275129,-0.000165593
0.0272654,0.0456206,-0.0272458,-0.000108868
0.0272412,0.0454729,-0.0272052,-0.000146259
0.0271626,0.0457711,-0.0274185,-9.04538e-05
