0.0269721,0.0468289,-0.0282526,0.000158783
0.0270305,0.0465427,-0.0280686,9.7651e-05
0.0272064,0.0460586,-0.0276022,-7.31274e-06
0.0267939,0.0470486,-0.0286071,0.000197902
0.0271318,0.0454759,-0.0273369,-0.000160325
0.0272817,0.0451663,-0.0267851,-0.000204317
0.0271798,0.045651,-0.027305,-0.000100661
0.0270197,0.0467241,-0.0280899,0.000116646
0.0270355,0.047018,-0.0282743,0.000210673
0.0267555,0.0474966,-0.0288516,0.000306349
0.0270914,0.04576,-0.0274617,-9.66154e-05
0.026931,0.047237,-0.0285441,0.000267066
0.0273388,0.0456167,-0.0271464,-0.000104073
0.0267952,0.0475653,-0.0288705,0.0003323
0.0270737,0.0446998,-0.0269426,-0.000336416
0.0270225,0.0463764,-0.0280076,4.49307e-05
0.0271992,0.0459917,-0.0275532,-1.82576e-05
0.0271577,0.0461041,-0.0276304,-1.45286e-07
0.0272631,0.0464013,-0.0276342,7.05421e-05
0.026794,0.0474626,-0.0288312,0.000302665
0.0274737,0.0454655,-0.0267343,-0.000121582
0.0274298,0.0453181,-0.0267755,-0.000155251
0.0269402,0.0473379,-0.0285227,0.000285845
0.0267029,0.0478643,-0.0290892,0.000377502
0.0267575,0.0470786,-0.0286426,0.000194598
0.0268209,0.0470739,-0.0286359,0.000215009
0.0268638,0.0466525,-0.028361,0.000100236
0.0272204,0.0459485,-0.0275544,-2.27429e-05
0.0271342,0.0461008,-0.027716,-6.7167e-06
0.0271424,0.0466065,-0.0279266,0.000115443
0.0271051,0.0453419,-0.027247,-0.00020441
0.0272513,0.0454828,-0.0271216,-0.000146087
