0.0272055,0.0454771,-0.0272683,-0.000156332
0.0268583,0.0466495,-0.0283776,9.45143e-05
0.0270259,0.0468509,-0.0282235,0.000169385
0.0268734,0.0468205,-0.0284013,0.000143979
0.0271042,0.0462538,-0.027799,2.27503e-05
0.0268061,0.0471862,-0.0286705,0.00023488
0.0269452,0.046821,-0.0283012,0.00015201
0.0271706,0.046237,-0.0277062,2.19308e-05
0.0268704,0.0470566,-0.0285306,0.000207093
0.0268087,0.0470984,-0.0286456,0.000212308
0.0269875,0.0464552,-0.0280861,5.66207e-05
0.0270204,0.046276,-0.0279146,1.19768e-05
0.0269059,0.0468184,-0.0283543,0.000146322
0.0268605,0.0470865,-0.0285668,0.000211533
0.0269454,0.046846,-0.0283601,0.000162203
0.026761,0.0471734,-0.0287359,0.000220988
0.0268873,0.0460135,-0.027956,-7.7866e-05
0.0270532,0.0459973,-0.0277497,-4.86858e-05
0.0269061,0.0470106,-0.0284407,0.000195209
0.0269172,0.0465386,-0.028187,7.04639e-05
0.0268566,0.0469507,-0.0285008,0.000178248
0.0267962,0.0474709,-0.0288152,0.00030423
0.0267857,0.0469003,-0.0285613,0.000153191
0.0270601,0.045941,-0.0276684,-6.15083e-05
0.0267452,0.046894,-0.0286096,0.000139784
0.0269079,0.0469621,-0.0284602,0.000189643
0.027124,0.0462694,-0.0278156,2.24411e-05
0.026762,0.0466363,-0.0284839,7.22148e-05
0.0269919,0.046517,-0.0281166,7.24457e-05
0.0268033,0.0469803,-0.0286515,0.000180926
0.0269292,0.0466204,-0.0282169,9.63844e-05
0.0269547,0.0458898,-0.0278208,-9.15267e-05
