0.0268943,0.0469055,-0.0284324,0.000167031
0.0269054,0.046576,-0.0282797,8.5514e-05
0.0272083,0.045891,-0.0274576,-5.58607e-05
0.0269351,0.0461144,-0.0279533,-3.48575e-05
0.026872,0.0470947,-0.028529,0.000216324
0.0269772,0.0464178,-0.0280483,4.33959e-05
0.0267784,0.0466846,-0.028508,9.16608e-05
0.0268543,0.046839,-0.0284683,0.000143196
0.0267898,0.0470347,-0.0286655,0.000194687
0.0266751,0.0471445,-0.0288954,0.000204582
0.0271263,0.0462746,-0.0277175,2.67625e-05
0.0269321,0.0466316,-0.0282455,0.000101432
0.0271949,0.0456888,-0.0273456,-0.000112172
0.0268806,0.0468896,-0.0284127,0.000164445
0.0268365,0.0473881,-0.0287322,0.000286851
0.0268849,0.0464731,-0.0282035,4.76949e-05
0.0268911,0.0467819,-0.0283538,0.000132117
0.0268795,0.0466542,-0.0283314,0.000105552
0.0267656,0.0466543,-0.0284517,8.54917e-05
0.0270917,0.0457744,-0.0275398,-9.84222e-05
0.0268599,0.0470558,-0.0285623,0.000205442
0.0267485,0.0468863,-0.0286191,0.000141926
0.0271275,0.0459725,-0.0276021,-4.57205e-05
0.0269179,0.0468329,-0.0283491,0.000147883
0.0271952,0.0454965,-0.0272196,-0.000152688
0.0266996,0.0476554,-0.0290136,0.000333209
0.0270552,0.0465214,-0.0279981,8.42139e-05
0.0269066,0.0465786,-0.0282645,8.13566e-05
0.0270492,0.0464448,-0.0279557,6.30096e-05
0.0269385,0.0466224,-0.0282443,9.75765e-05
0.0270126,0.0463029,-0.0279399,2.40579e-05
0.0268491,0.0464533,-0.0282593,3.75099e-05
