0.0267388,0.0481061,-0.0291602,0.000439685
0.0269193,0.0473157,-0.0285373,0.000277836
0.0268401,0.0476995,-0.0288417,0.00035879
0.0268395,0.0474658,-0.0287602,0.000307601
0.0268033,0.0478022,-0.0289254,0.000384249
0.026871,0.0472844,-0.0286124,0.00026134
0.0268689,0.0473992,-0.0286506,0.000290696
0.0267118,0.0478347,-0.029067,0.000371616
0.0266693,0.0478541,-0.0291596,0.000374008
0.0268629,0.0472272,-0.0286134,0.000251569
0.0267803,0.0475262,-0.0288484,0.000316206
0.0266989,0.0481151,-0.029219,0.000434201
0.0269099,0.0471629,-0.0284962,0.000238132
0.0271281,0.0463106,-0.0277709,3.59081e-05
0.0267524,0.0478591,-0.0290245,0.000387263
0.0267933,0.0476003,-0.0288763,0.000333313
0.0268696,0.0474421,-0.028671,0.000304576
0.0269028,0.0472253,-0.0285729,0.00025719
0.0267318,0.0479264,-0.0291017,0.000397068
0.0267848,0.0479408,-0.0290357,0.000408266
0.0267957,0.0475736,-0.0288617,0.000330672
0.0269289,0.0471297,-0.0284699,0.000236403
0.02688,0.0474005,-0.0286476,0.000298303
0.0268649,0.0475542,-0.0287658,0.000331737
0.0267375,0.0477639,-0.0290158,0.000366826
0.026717,0.0476493,-0.029007,0.000336036
0.0267125,0.0481177,-0.0292133,0.000434715
0.026639,0.0477868,-0.0291836,0.000354815
0.0268864,0.0471793,-0.0285301,0.000238899
0.0267105,0.0479491,-0.029144,0.000399329
0.0268004,0.0475636,-0.0288597,0.000329345
0.0267852,0.0475986,-0.0288686,0.000330973
