0.0269428,0.0464361,-0.0281483,5.86398e-05
0.0270662,0.0462432,-0.027877,2.71089e-05
0.0272793,0.0451594,-0.0267853,-0.000208527
0.0275382,0.0455236,-0.0267866,-8.86098e-05
0.0283277,0.0428349,-0.0228033,-0.000468761
0.0268635,0.0472003,-0.0285301,0.000247255
0.0267295,0.0469153,-0.0286728,0.000161242
0.0271313,0.0458173,-0.027465,-7.58953e-05
0.0271675,0.0463844,-0.0277452,7.10785e-05
0.0272622,0.0454475,-0.0271336,-0.000130672
0.0277108,0.0430866,-0.0242892,-0.000571918
0.0273392,0.0439143,-0.0258353,-0.000467297
0.0270959,0.0464001,-0.027864,6.63772e-05
0.0273842,0.0451087,-0.0266184,-0.00016756
0.0275747,0.0441738,-0.0256238,-0.000321221
0.0274243,0.0450755,-0.0265843,-0.000221167
0.0268941,0.0465218,-0.0283009,7.40811e-05
0.0271813,0.0461169,-0.0275765,1.29268e-06
0.0267811,0.0458442,-0.0280526,-0.000108235
0.0275224,0.0440604,-0.025647,-0.000404984
0.0272448,0.044889,-0.0266218,-0.000264179
0.0268498,0.047027,-0.0285453,0.000199262
0.0274785,0.0449317,-0.0264435,-0.000226628
0.0269915,0.0467266,-0.028124,0.000136543
0.0274946,0.0450624,-0.0265149,-0.000186585
0.0270832,0.0467984,-0.0280628,0.000161927
0.026878,0.0453978,-0.0275343,-0.000211108
0.0272218,0.0464176,-0.0277179,7.89799e-05
0.0274102,0.0449638,-0.0266135,-0.000232961
0.0271891,0.0460057,-0.0275213,-2.35401e-05
0.0269111,0.0467732,-0.0283165,0.00014976
0.027087,0.0455724,-0.0274894,-0.000130925
