0.0271236,0.0457596,-0.0275361,-9.55798e-05
0.0271203,0.0447658,-0.0268621,-0.00033677
0.0275057,0.0445539,-0.0261674,-0.000319254
0.0268758,0.0462439,-0.0281148,-1.40294e-05
0.0271875,0.0454589,-0.0272105,-0.000164345
0.0273439,0.0451699,-0.0268101,-0.000205569
0.027481,0.0445782,-0.0262579,-0.000319783
0.0271407,0.0460475,-0.0276696,-2.38083e-05
0.0269198,0.0460008,-0.0279277,-6.65225e-05
0.0269316,0.0462989,-0.0280825,1.15335e-05
0.0273421,0.045164,-0.0268142,-0.000208747
0.0272808,0.0447564,-0.0266472,-0.000312835
0.0272399,0.0448313,-0.0267249,-0.00030471
0.0271853,0.0450006,-0.0268845,-0.000270452
0.0271758,0.0454794,-0.0272905,-0.000168242
0.0273337,0.0451596,-0.0268359,-0.000209879
0.0269952,0.0462583,-0.0279893,7.74488e-06
0.0269243,0.0458014,-0.0278177,-0.000118647
0.0270231,0.0457869,-0.0276231,-0.000112087
0.02709,0.0451604,-0.0271768,-0.000241816
0.0271012,0.0457278,-0.0275383,-0.000102181
0.0270268,0.0460751,-0.0278047,-3.78378e-05
0.0273489,0.0455017,-0.0270161,-0.000130508
0.0272675,0.045814,-0.0273455,-7.07693e-05
0.0271025,0.0457487,-0.0275323,-0.000104159
0.0274311,0.0445738,-0.0263905,-0.000324447
0.0270689,0.0446533,-0.0268714,-0.000372421
0.0272253,0.0453665,-0.0271187,-0.000182979
0.0270628,0.0460811,-0.0277382,-3.10279e-05
0.0271261,0.0456236,-0.027437,-0.000124391
0.0271237,0.0451297,-0.0271244,-0.000251826
0.0271133,0.0458714,-0.0275951,-7.10711e-05
