0.0268763,0.0466345,-0.0283113,9.45069e-05
0.026797,0.0471936,-0.0286959,0.000232097
0.0267429,0.0476203,-0.0289625,0.000330918
0.0269539,0.0465968,-0.0282155,9.59001e-05
0.0268594,0.0469674,-0.0285128,0.000180747
0.026811,0.0468602,-0.0285147,0.000141446
0.0267565,0.0475324,-0.0289117,0.000312064
0.0269482,0.046564,-0.0281856,8.54842e-05
0.0267774,0.0471227,-0.0286924,0.000209834
0.0267768,0.0474508,-0.0288287,0.000292648
0.0267258,0.0468506,-0.0286222,0.000125967
0.0268662,0.0469265,-0.0284505,0.000167411
0.0267983,0.046784,-0.0285143,0.000124577
0.0268141,0.0470019,-0.0286074,0.000184275
0.0269174,0.0467541,-0.028303,0.00012688
0.0268074,0.0470892,-0.0286497,0.000206497
0.0268646,0.046886,-0.0284717,0.000154246
0.0269017,0.04692,-0.0283957,0.000168204
0.0267583,0.0473118,-0.0288016,0.00025684
0.0268227,0.0468767,-0.0284926,0.000148937
0.0268803,0.047153,-0.0285548,0.000226073
0.02678,0.0474021,-0.0288131,0.000282064
0.0268936,0.0468153,-0.0283687,0.000142742
0.026826,0.0465633,-0.0283213,5.52759e-05
0.0267548,0.047034,-0.0286852,0.000184942
0.0268008,0.0469771,-0.0285921,0.000176296
0.0267969,0.0472122,-0.0287057,0.000236675
0.0267991,0.0471012,-0.0286333,0.00020716
0.0267982,0.0472664,-0.0287415,0.000254583
0.0268831,0.0468993,-0.0284476,0.000164017
0.0268377,0.0473859,-0.0287338,0.00028953
0.0267579,0.0475105,-0.0288877,0.000307854
