0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
0.875775,-0.0677822,0.59817,0.262765
