0.0272903,0.0445243,-0.0264895,-0.000369444
0.0272417,0.0448387,-0.0267188,-0.000307661
0.0272461,0.0444749,-0.026496,-0.000383276
0.0271957,0.0454656,-0.0271826,-0.00015891
0.0272279,0.0448008,-0.0267397,-0.000315133
0.0272211,0.0448841,-0.0267626,-0.000294499
0.0271454,0.0456125,-0.0274199,-0.000131018
0.0270906,0.0457453,-0.0275534,-0.000104617
0.0271878,0.0452389,-0.0271132,-0.000212699
0.0273167,0.0448535,-0.0266913,-0.000291985
0.0271861,0.0443606,-0.0265321,-0.000421613
0.0272344,0.0452323,-0.0270916,-0.000203587
0.0271319,0.0455182,-0.0273528,-0.00015606
0.0272323,0.0449499,-0.0268468,-0.000276234
0.0270649,0.0452853,-0.0273419,-0.000226218
0.0269792,0.0458993,-0.027822,-7.98069e-05
0.0271179,0.0450141,-0.0270807,-0.000274662
0.0270632,0.045331,-0.0273179,-0.000211794
0.0271801,0.0448437,-0.0268043,-0.000309214
0.02687,0.0463168,-0.0281906,6.89551e-06
0.0269931,0.0462024,-0.0279636,-3.03611e-06
0.0270005,0.0458334,-0.027752,-9.95286e-05
0.0271427,0.04565,-0.0274269,-0.000120915
0.0272273,0.0448043,-0.0267935,-0.000304088
0.0272698,0.0451025,-0.0269079,-0.000228386
0.0271845,0.0456633,-0.0273449,-0.000111703
0.0272703,0.0450641,-0.0267836,-0.000237267
0.0270479,0.0453119,-0.0273303,-0.000220846
0.0270795,0.0454424,-0.027392,-0.000184316
0.0270664,0.0453637,-0.0273535,-0.000205364
0.0272007,0.0453752,-0.0271368,-0.000174262
0.0271654,0.0454988,-0.0272567,-0.000152614
