0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
0.0567786,-0.522274,-0.41233,0.864666
