-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
-0.825315,0.0123531,0.433771,-0.237696
