0.0274213,0.0444299,-0.0262131,-0.000361364
0.0270806,0.0459289,-0.027675,-5.87143e-05
0.0273139,0.0444382,-0.0263883,-0.000382647
0.0270655,0.0443148,-0.0265839,-0.000460587
0.0273908,0.0446669,-0.0264093,-0.000315741
0.0272415,0.0453413,-0.0271109,-0.000174765
0.027602,0.0438786,-0.0254487,-0.000457328
0.0273585,0.0445855,-0.0263855,-0.000334114
0.027421,0.0442828,-0.0260848,-0.000384506
0.0271812,0.0450635,-0.0269963,-0.000252921
0.0270837,0.0453474,-0.027323,-0.000207018
0.0272822,0.044602,-0.0264424,-0.00034887
0.027299,0.0447572,-0.0266428,-0.000310358
0.0273723,0.044807,-0.0265187,-0.000284303
0.027312,0.0449289,-0.0267087,-0.000266388
0.0272441,0.0449775,-0.0267786,-0.000266384
0.0272394,0.0452169,-0.0269932,-0.000206377
0.0273059,0.0445914,-0.0265209,-0.000346195
0.0273545,0.0443922,-0.0262983,-0.000368599
0.0270931,0.0452785,-0.0273262,-0.000212912
0.0273459,0.0446875,-0.0264867,-0.000320662
0.0273518,0.0446218,-0.0264307,-0.00032391
0.0274841,0.044604,-0.0262896,-0.000307847
0.027221,0.0447972,-0.0267893,-0.000312869
0.0272634,0.0447514,-0.0266631,-0.000312012
0.0273658,0.0442722,-0.0261204,-0.000405002
0.0271598,0.0449396,-0.0269408,-0.000281222
0.0274198,0.0441261,-0.0259985,-0.000433471
0.0271149,0.0451792,-0.0271638,-0.000238791
0.0275625,0.0436743,-0.0252808,-0.000505991
0.0270469,0.0456002,-0.0275471,-0.000152323
0.0273807,0.0442763,-0.0261296,-0.000405535
