0.0268425,0.0471634,-0.0286233,0.000229668
0.0268431,0.0478112,-0.0288565,0.000381164
0.0266446,0.0483574,-0.0294074,0.000478502
0.0266921,0.0479066,-0.0290969,0.000386093
0.0268698,0.047331,-0.0286192,0.000281785
0.0268065,0.0478269,-0.0289288,0.000389379
0.026935,0.0468936,-0.0283195,0.000165146
0.0267551,0.0479894,-0.0290831,0.000414327
0.0268654,0.0469628,-0.0285023,0.000187419
0.0267865,0.0477873,-0.0289545,0.000377171
0.0267771,0.0476232,-0.0289026,0.000337064
0.0269705,0.0470421,-0.0283301,0.000211503
0.0270398,0.0462799,-0.0278985,2.00681e-05
0.0269305,0.0468958,-0.0283797,0.000172999
0.026761,0.0472656,-0.0287782,0.00024822
0.026745,0.04767,-0.0289643,0.000347879
0.0268861,0.0473312,-0.0286147,0.000277523
0.0267154,0.0480401,-0.0291706,0.000419457
0.0268027,0.0476715,-0.0288697,0.000356358
0.0268217,0.0475174,-0.0288413,0.000323486
0.0268271,0.0471816,-0.0286711,0.000236176
0.0268843,0.0469372,-0.0284024,0.000178482
0.0267808,0.0478395,-0.0289984,0.000384469
0.0270449,0.0469108,-0.0281765,0.000182346
0.0268001,0.0477489,-0.028915,0.000373662
0.0266026,0.0486169,-0.0295451,0.000523958
0.026753,0.0478594,-0.029057,0.000391457
0.0269328,0.0472576,-0.0285075,0.00027027
0.0268861,0.047624,-0.0287585,0.0003529
0.0267977,0.047865,-0.0289469,0.000392664
0.0268302,0.0478961,-0.0289377,0.000412405
0.0267569,0.0476989,-0.0289662,0.000353139
