0.0268203,0.0474122,-0.0287632,0.000289161
0.0268041,0.0474644,-0.0288092,0.000299636
0.0267325,0.0474052,-0.0288624,0.000273559
0.0268765,0.0471924,-0.0285778,0.000240795
0.0268629,0.0471486,-0.0285771,0.000227902
0.0268038,0.0471983,-0.028705,0.000233091
0.0267555,0.047545,-0.028912,0.000314217
0.0267071,0.0475335,-0.0289696,0.00030411
0.0267327,0.0476432,-0.0289757,0.000332076
0.026783,0.0476205,-0.0288932,0.000333752
0.0267652,0.0475599,-0.0289032,0.000317249
0.0267341,0.0474665,-0.0288992,0.000289492
0.026828,0.0472612,-0.0286933,0.000254866
0.0268231,0.0470245,-0.0285792,0.000191409
0.0267213,0.0474557,-0.0289138,0.000285409
0.0266967,0.0476213,-0.0290186,0.0003215
0.0267592,0.0474572,-0.0288656,0.000292305
0.0267927,0.0473154,-0.0287685,0.000261173
0.026707,0.0475961,-0.0289964,0.000318918
0.0268677,0.0471865,-0.0286164,0.00024071
0.026766,0.047314,-0.0288046,0.000257906
0.0269077,0.0468469,-0.0284005,0.000153422
0.0268528,0.047143,-0.0286185,0.00022456
0.0268151,0.0469991,-0.0285793,0.000182062
0.0268578,0.04741,-0.028707,0.000293352
0.0267674,0.0474233,-0.028841,0.000285599
0.0267316,0.0473856,-0.0288934,0.0002736
0.0267596,0.0473502,-0.028823,0.000266794
0.026733,0.0475849,-0.0289579,0.000318158
0.0268084,0.0472679,-0.0287205,0.00024778
0.0268069,0.0473916,-0.0287611,0.000282504
0.0267281,0.0472716,-0.0288259,0.000239417
