0.0269215,0.0470143,-0.0283805,0.000203054
0.0271398,0.0451235,-0.0270713,-0.000243165
0.0268891,0.046951,-0.0284233,0.000183012
0.0269296,0.0466364,-0.0282728,0.00010911
0.0269526,0.0461546,-0.0279587,-2.00905e-05
0.0273757,0.0452498,-0.0267882,-0.0001803
0.0273039,0.0453458,-0.0270146,-0.000172731
0.0268678,0.0468244,-0.0284438,0.000151481
0.0272696,0.0456538,-0.0272566,-9.71965e-05
0.0268842,0.0468972,-0.0284218,0.000164416
0.0268988,0.0462689,-0.0281496,5.91949e-06
0.027079,0.0458559,-0.0276042,-8.09208e-05
0.0270269,0.0462496,-0.0278822,1.8172e-05
0.0271317,0.0463558,-0.027813,5.72838e-05
0.0269684,0.0467796,-0.0282423,0.000145126
0.0270206,0.0467351,-0.0281428,0.000138383
0.0269816,0.0468733,-0.02829,0.000175219
0.0268955,0.0469654,-0.0284247,0.000188481
0.0270754,0.0460474,-0.0276703,-3.30247e-05
0.027057,0.0462845,-0.0278639,3.10652e-05
0.0270181,0.0460172,-0.0277828,-5.07273e-05
0.0269804,0.0462927,-0.0279838,1.24685e-05
0.0269911,0.046613,-0.0280748,0.000105079
0.0270491,0.0461172,-0.0277744,-1.54488e-05
0.0271166,0.0457922,-0.0274873,-8.61995e-05
0.0271439,0.0455025,-0.0273237,-0.000151444
0.0268096,0.0468503,-0.0284979,0.000139523
0.0267841,0.0464063,-0.0283053,1.57207e-05
0.0271325,0.0463104,-0.0278187,4.13209e-05
0.0268641,0.0467657,-0.028399,0.00013037
0.0270499,0.0466908,-0.0280938,0.000135776
0.0271063,0.0459192,-0.0276449,-5.94184e-05
