21,21,2,21,21,29,18,21,21,21,2,21,36,3,18,21,9,3,21,9,18,25,25,18,21,2,21,10,18,21,21,2,21,21,18,25,10,3,25,9,21,21,21,19,23,23,31,9,21,21,21,29,29,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,25,21,21,21,9,21,2,21,10,21,21,21,2,21,2,18,25,21,18,21,21,18,25,11,3,21,21,10,3,18,25,25,18,21,9,25,9,21,21,21,21,21,21,21,21,21,3,21,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,25,21,21,2,21,10,18,25,25,18,21,2,21,2,2,21,3,2,21,3,21,3,25,10,21,21,21,18,21,21,21,25,10,3,21,21,25,9,25,21,2,18,26,3,26,21,2,21,3,2,21,3,21,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
26,18,28,2,18,26,3,2,21,21,21,9,18,21,21,2,21,2,9,21,21,9,22,3,2,22,3,22,3,21,9,18,21,21,18,21,2,21,34,3,21,18,22,3,18,21,9,39,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,2,21,21,3,21,2,18,3,21,25,9,21,2,21,10,21,21,21,21,2,21,25,18,3,2,22,3,22,3,21,10,3,18,25,25,18,21,9,21,9,2,26,21,2,21,3,21,3,21,21,26,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,25,18,26,3,25,21,21,21,21,21,3,25,26,3,26,3,21,21,10,3,21,21,9,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,2,21,21,21,21,10,18,21,21,21,3,25,18,21,2,25,11,21,21,26,21,21,11,3,28,10,3,18,25,25,18,21,9,25,9,21,3,21,21,9,18,21,21,21,18,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,18,21,21,2,21,21,21,2,18,26,3,25,21,21,21,21,21,21,3,21,21,3,21,2,18,26,3,21,21,21,3,2,21,21,21,3,21,2,21,3,21,3,21,3,18,25,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
26,25,21,21,21,21,21,21,21,21,21,21,21,21,26,3,21,2,2,21,10,18,3,21,10,18,21,21,18,21,2,18,21,36,3,18,21,10,3,21,9,18,26,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,2,25,9,21,2,21,10,21,21,21,18,21,21,18,21,10,22,21,3,18,25,25,18,21,9,25,9,21,21,21,21,2,21,3,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,18,21,21,2,18,26,3,21,21,10,18,21,21,18,21,2,21,34,18,21,21,3,21,18,21,10,3,21,21,21,18,26,3,2,18,26,3,21,21,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,2,21,21,21,2,21,2,18,25,25,18,21,2,21,11,11,21,18,21,2,21,3,21,18,21,11,21,3,25,10,21,21,21,21,10,21,3,21,3,21,21,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,9,21,25,2,21,10,18,25,25,18,21,2,21,21,21,11,18,21,21,18,21,21,21,3,21,2,21,11,3,25,10,21,21,21,21,21,3,21,2,18,3,21,3,21,21,2,21,3,26,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
