38,21,21,25,2,21,21,3,21,2,18,26,3,25,9,21,21,25,2,21,10,18,25,25,18,21,2,21,21,21,11,18,21,21,18,21,21,18,21,11,3,25,10,21,21,10,2,21,2,25,3,18,26,3,21,21,26,21,21,10,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,25,2,21,3,21,2,18,26,3,21,21,25,9,21,2,21,10,21,21,10,3,18,25,25,18,21,9,25,2,21,3,21,21,21,28,2,21,3,2,18,26,3,18,26,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,9,2,21,21,2,18,26,3,25,21,21,26,21,10,18,21,21,18,21,2,21,2,18,26,3,26,3,21,18,21,10,3,21,21,9,2,22,3,21,34,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,21,25,21,2,18,26,3,21,25,9,21,2,21,2,21,3,21,3,18,25,25,18,21,9,25,9,21,21,25,2,28,2,18,26,3,2,18,26,3,21,10,18,21,28,21,2,21,3,18,25,10,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,25,2,21,21,3,21,9,18,25,25,18,21,2,21,10,18,21,21,18,21,21,18,25,10,3,25,9,21,21,9,21,21,21,25,9,21,9,18,25,21,18,25,21,2,25,21,3,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,25,21,2,18,26,3,21,2,21,3,2,21,3,21,25,9,21,2,21,10,18,21,21,18,21,2,21,3,26,10,3,18,25,25,18,21,9,25,9,21,21,21,2,26,21,21,10,18,21,21,18,21,21,18,21,10,22,3,21,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,21,9,18,21,21,18,21,2,21,2,18,26,3,25,21,21,21,2,21,3,25,21,2,18,26,3,29,21,19,19,23,31,10,21,21,2,18,26,3,25,21,2,18,26,3,25,10,3,26,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,25,2,21,3,21,9,18,21,21,18,21,25,18,21,9,21,25,21,2,18,26,3,21,2,18,26,3,25,21,9,18,21,21,18,21,2,22,3,21,2,25,10,21,21,21,25,21,10,18,26,3,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,25,2,21,3,21,2,21,25,9,21,2,25,10,21,21,21,21,2,21,11,18,21,21,18,25,25,11,21,3,21,10,3,18,25,25,18,21,9,21,2,21,3,2,21,3,21,3,21,9,18,21,21,18,21,21,18,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
38,21,21,9,2,21,3,21,21,2,25,21,2,18,26,3,29,21,19,23,31,10,21,29,21,19,19,23,31,2,26,3,21,10,3,21,21,25,2,21,2,18,26,3,21,10,18,25,26,25,18,21,10,25,3,21,9,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
