21,21,21,2,21,21,21,3,21,21,21,21,25,18,21,2,21,10,21,3,2,21,3,25,9,21,21,21,21,21,21,21,9,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,2,21,21,18,26,3,25,21,9,21,3,9,18,21,21,25,23,31,21,18,18,21,21,18,21,21,21,21,3,21,18,21,9,10,3,25,2,21,26,3,26,21,3,21,9,21,3,21,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,25,26,3,25,21,21,21,21,21,18,21,21,2,21,2,25,2,18,25,21,18,21,2,26,21,21,21,18,21,21,12,18,21,11,3,21,18,21,10,9,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,26,21,9,18,21,21,18,18,21,2,21,18,21,9,21,21,3,21,21,21,3,2,2,21,21,9,18,3,21,26,21,21,21,21,21,3,21,10,10,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,21,2,21,2,18,26,3,25,21,10,10,18,21,21,2,18,26,3,29,21,19,19,23,31,11,21,21,21,19,23,31,11,21,21,3,21,21,21,21,3,21,18,25,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,26,2,21,21,21,10,18,21,21,25,21,10,21,2,18,26,3,21,10,18,26,3,25,21,21,18,21,21,18,21,21,21,34,3,21,18,18,21,21,18,21,21,18,21,10,11,3,18,25,21,10,18,21,21,18,21,21,18,21,10,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,9,21,9,18,21,21,18,21,21,18,21,9,21,25,9,21,2,21,10,21,21,21,18,21,21,18,21,10,3,3,18,25,25,18,21,9,25,9,21,3,21,21,9,18,21,21,2,21,3,25,18,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,25,21,21,21,9,21,3,21,9,18,25,25,18,21,2,21,10,21,21,21,18,21,21,26,21,3,21,18,21,10,3,25,9,21,21,21,21,21,21,18,21,2,21,3,21,18,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,21,21,21,21,25,9,21,2,21,10,10,18,21,21,18,21,21,18,21,10,3,18,25,25,18,21,9,25,9,21,21,21,2,2,21,25,18,25,21,2,21,3,18,21,2,10,3,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,2,21,21,3,21,21,3,2,18,26,3,18,26,3,21,9,18,25,25,18,21,2,21,10,18,21,21,18,21,21,18,21,10,21,3,3,25,9,21,21,21,21,21,21,21,3,26,2,21,3,25,18,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
